# wavelength(Angs) spectrum
317.571126592 11.7580709457
317.662985019 11.2638673782
317.754825506 11.6883621216
317.846648038 10.5263633728
317.9384526 11.386838913
318.030239177 11.470495224
318.122007754 11.2675018311
318.213758316 11.0638113022
318.305490847 12.1818094254
318.397205332 10.7003364563
318.488901758 9.96889400482
318.580580107 9.55010890961
318.672240366 9.77461338043
318.763882519 10.4631786346
318.855506551 10.0041151047
318.947112447 9.8775100708
319.038700192 10.7144479752
319.130269771 10.6079349518
319.221821168 10.4390239716
319.313354369 10.2087202072
319.404869359 9.83494949341
319.496366122 9.60900878906
319.587844644 9.3600063324
319.679304909 9.10439968109
319.770746902 8.96260738373
319.862170608 8.98390293121
319.953576013 10.0120420456
320.0449631 10.4779863358
320.136331855 10.3210363388
320.227682263 10.8471212387
320.319014309 11.028637886
320.410327977 9.3880405426
320.501623253 9.44114685059
320.592900121 9.60379219055
320.684158566 9.81525039673
320.775398574 9.81363201141
320.866620129 9.33393383026
320.957823216 9.36910533905
321.04900782 10.7238426208
321.140173926 11.3864545822
321.231321518 10.8587331772
321.322450583 10.0795965195
321.413561104 9.88611030579
321.504653066 10.5987939835
321.595726455 10.8737812042
321.686781256 11.3273696899
321.777817452 10.527970314
321.86883503 10.5111398697
321.959833974 10.6056890488
322.050814269 10.5138635635
322.1417759 10.6785516739
322.232718852 11.8106098175
322.323643109 11.1868038177
322.414548657 10.7851696014
322.505435481 10.5890464783
322.596303565 10.8985319138
322.687152895 12.1862668991
322.777983454 12.043920517
322.86879523 11.6997823715
322.959588205 11.9706611633
323.050362365 10.3450164795
323.141117695 10.8324785233
323.23185418 11.2789974213
323.322571805 10.6973924637
323.413270555 10.5897769928
323.503950414 9.84741306305
323.594611367 10.285984993
323.685253401 9.7381029129
323.775876498 9.59849452972
323.866480645 10.3365907669
323.957065825 10.8463840485
324.047632025 10.0779256821
324.138179229 10.717757225
324.228707422 10.1037559509
324.319216589 10.2627220154
324.409706714 9.92266559601
324.500177783 11.3430337906
324.59062978 11.0091295242
324.681062691 10.3747358322
324.771476501 10.2805223465
324.861871193 10.9011669159
324.952246754 10.4490566254
325.042603168 10.7901926041
325.13294042 10.4877967834
325.223258495 11.3171787262
325.313557377 10.9111995697
325.403837053 10.3923902512
325.494097506 11.200345993
325.584338721 11.0719261169
325.674560684 10.4843025208
325.76476338 10.2180271149
325.854946793 9.72515964508
325.945110908 9.89380836487
326.03525571 10.6944589615
326.125381184 10.7680006027
326.215487316 10.8912858963
326.305574089 11.1294584274
326.395641488 9.63445568085
326.4856895 10.0738210678
326.575718108 11.1805734634
326.665727298 12.0358705521
326.755717054 12.0914373398
326.845687361 11.5724439621
326.935638205 10.2598114014
327.02556957 10.2146930695
327.115481441 11.1059551239
327.205373802 11.2959213257
327.29524664 11.5179796219
327.385099939 11.7078104019
327.474933683 11.538025856
327.564747858 9.55547809601
327.654542449 8.79392719269
327.74431744 9.73576831818
327.834072816 9.70680618286
327.923808563 10.0899925232
328.013524664 10.4661598206
328.103221106 10.368429184
328.192897873 10.1127080917
328.28255495 9.72339439392
328.372192322 10.3580751419
328.461809973 11.6859416962
328.551407889 11.192612648
328.640986055 10.5350580215
328.730544455 10.6006059647
328.820083075 10.7553510666
328.909601898 11.9883050919
328.999100912 10.9757862091
329.088580099 11.0937271118
329.178039445 11.1446628571
329.267478935 10.6836452484
329.356898554 10.419426918
329.446298287 10.9143266678
329.535678119 10.6271076202
329.625038034 10.0731515884
329.714378018 9.77604866028
329.803698055 10.3401889801
329.89299813 10.4989700317
329.982278229 10.4297389984
330.071538336 10.2433671951
330.160778436 10.7715511322
330.249998514 10.6752729416
330.339198555 10.0191030502
330.428378543 9.37759304047
330.517538465 10.3584890366
330.606678304 11.4570178986
330.695798045 10.455206871
330.784897674 9.87568092346
330.873977176 9.11474895477
330.963036535 9.68514156342
331.052075735 9.61703300476
331.141094763 9.81735992432
331.230093603 10.807466507
331.31907224 11.4748468399
331.408030659 11.510386467
331.496968845 11.0086679459
331.585886782 10.8599691391
331.674784456 11.095158577
331.763661851 11.040186882
331.852518953 9.69191551208
331.941355746 9.49116706848
332.030172215 11.2760295868
332.118968345 11.1741504669
332.207744121 9.66352081299
332.296499529 10.7885322571
332.385234552 11.3491601944
332.473949176 10.944729805
332.562643386 10.407087326
332.651317166 10.5114002228
332.739970502 10.2300233841
332.828603378 9.93100643158
332.91721578 9.93603897095
333.005807692 9.80112361908
333.094379099 10.6939268112
333.182929986 10.1951255798
333.271460338 10.286813736
333.35997014 11.0448713303
333.448459377 11.7469367981
333.536928033 9.82758808136
333.625376094 10.3414030075
333.713803545 10.8596515656
333.80221037 10.5692415237
333.890596555 10.5239439011
333.978962084 9.86930751801
334.067306942 9.32185745239
334.155631114 9.94213676453
334.243934585 9.26706981659
334.33221734 9.97363948822
334.420479364 10.5010519028
334.508720642 10.3404226303
334.596941158 10.947892189
334.685140898 12.0571184158
334.773319846 11.634021759
334.861477988 11.336432457
334.949615308 9.66731548309
335.037731792 9.97452926636
335.125827423 10.1306037903
335.213902188 10.3563785553
335.30195607 11.3466463089
335.389989056 10.8869915009
335.478001129 10.9556570053
335.565992275 10.5066270828
335.653962478 9.90427112579
335.741911724 9.93359851837
335.829839998 10.225271225
335.917747284 10.0858392715
336.005633567 9.96530246735
336.093498832 10.5873317719
336.181343064 10.2271461487
336.269166248 9.66059207916
336.35696837 10.0098228455
336.444749413 10.5182542801
336.532509362 10.5345935822
336.620248204 9.62965488434
336.707965922 9.21356105804
336.795662501 10.0701589584
336.883337927 10.4895935059
336.970992184 10.9056653976
337.058625257 10.3228464127
337.146237132 10.417807579
337.233827792 10.9458189011
337.321397223 10.38626194
337.40894541 10.4331922531
337.496472338 10.0500993729
337.583977992 9.92684268951
337.671462356 10.5452289581
337.758925416 10.4299583435
337.846367156 10.1324558258
337.933787561 10.7584676743
338.021186617 10.5726213455
338.108564308 11.0511512756
338.195920618 10.1482362747
338.283255534 9.70850276947
338.37056904 9.37567329407
338.45786112 10.1671323776
338.54513176 10.5293321609
338.632380945 11.095541954
338.719608659 10.2952947617
338.806814888 9.76505374908
338.893999616 9.64792156219
338.981162829 10.3393507004
339.06830451 10.375248909
339.155424646 10.0123338699
339.24252322 10.435133934
339.329600219 10.2883911133
339.416655626 10.4902229309
339.503689427 10.0903587341
339.590701607 10.2603149414
339.67769215 10.9173746109
339.764661041 10.0906267166
339.851608266 10.9158372879
339.93853381 11.3738651276
340.025437656 10.7079048157
340.112319791 11.0693883896
340.199180199 10.6688346863
340.286018864 10.8577594757
340.372835773 11.2419109344
340.459630909 10.8010816574
340.546404258 10.6769237518
340.633155804 10.6754484177
340.719885533 10.8358325958
340.80659343 11.4899940491
340.893279478 11.0745725632
340.979943664 10.2262830734
341.066585972 9.64433670044
341.153206387 9.94612789154
341.239804895 11.1093387604
341.326381479 10.8502140045
341.412936124 10.5528621674
341.499468817 11.6472263336
341.585979541 11.4593505859
341.672468281 10.7691307068
341.758935023 10.7539701462
341.845379752 10.879573822
341.931802451 10.476565361
342.018203107 9.88407802582
342.104581704 9.95512199402
342.190938227 10.2388134003
342.277272661 11.5347175598
342.36358499 10.2945156097
342.449875201 9.78457736969
342.536143277 11.5635347366
342.622389203 12.0811405182
342.708612965 11.3230304718
342.794814548 9.25541496277
342.880993935 8.69145965576
342.967151113 8.775431633
343.053286066 8.3662776947
343.139398779 8.73989677429
343.225489237 9.41927146912
343.311557425 9.78332233429
343.397603328 10.6781721115
343.48362693 10.6613235474
343.569628217 10.1902008057
343.655607173 9.31596183777
343.741563784 9.86187648773
343.827498034 9.71241950989
343.913409908 10.8130426407
343.999299392 11.1417160034
344.085166469 11.1184072495
344.171011126 10.6939907074
344.256833346 10.1628847122
344.342633115 10.2631244659
344.428410418 10.5303039551
344.514165239 9.96677684784
344.599897564 10.3382606506
344.685607378 10.3050222397
344.771294665 10.2933731079
344.85695941 9.53154754639
344.942601598 9.86591148376
345.028221214 9.96500301361
345.113818244 9.47256183624
345.199392671 9.36381530762
345.284944481 9.76400661469
345.370473658 10.3116207123
345.455980189 11.5255661011
345.541464057 10.0555391312
345.626925247 9.68831062317
345.712363745 9.7475605011
345.797779535 9.59395503998
345.883172603 10.1647663116
345.968542932 10.781165123
346.053890508 11.2542352676
346.139215317 11.5177993774
346.224517342 10.5638818741
346.309796569 10.8518285751
346.395052983 11.3303699493
346.480286568 10.5795841217
346.56549731 10.3530302048
346.650685193 10.6350822449
346.735850202 10.2885389328
346.820992323 10.8282737732
346.90611154 10.4871053696
346.991207838 10.5240840912
347.076281202 9.33125114441
347.161331617 8.13901805878
347.246359067 8.9427728653
347.331363539 9.54859924316
347.416345016 9.49697399139
347.501303483 10.1408576965
347.586238926 9.43369865417
347.671151329 9.47796630859
347.756040678 10.7451057434
347.840906956 10.6405773163
347.92575015 9.94402885437
348.010570244 11.0783815384
348.095367222 10.2631168365
348.180141071 10.0702934265
348.264891774 10.2314510345
348.349619317 11.1059684753
348.434323684 10.2617492676
348.519004861 11.1106853485
348.603662833 11.3941965103
348.688297583 10.6946725845
348.772909098 10.1373271942
348.857497362 10.1354312897
348.94206236 11.8870725632
349.026604077 11.2853574753
349.111122498 10.8976774216
349.195617607 10.6173820496
349.28008939 9.94836902618
349.364537832 10.0495815277
349.448962917 10.0396614075
349.533364631 9.29685115814
349.617742958 9.22482776642
349.702097883 10.2418260574
349.786429392 10.4373083115
349.870737468 9.52705955505
349.955022097 9.11284446716
350.039283265 10.2336397171
350.123520955 10.6873607635
350.207735153 10.5725469589
350.291925843 10.6114320755
350.376093011 9.84662437439
350.460236642 8.70685768127
350.544356719 9.44255256653
350.628453229 10.6933231354
350.712526156 10.5761232376
350.796575486 10.4382066727
350.880601202 10.2530326843
350.96460329 10.3805322647
351.048581735 10.1487398148
351.132536522 10.7017288208
351.216467636 10.4752206802
351.300375061 10.1613368988
351.384258782 10.7887468338
351.468118785 10.3403749466
351.551955054 9.40104675293
351.635767574 9.50971603394
351.719556331 9.71782302856
351.803321308 10.4558448792
351.887062492 10.8597412109
351.970779866 10.3581819534
352.054473416 11.2033891678
352.138143127 11.5738449097
352.221788983 10.6077184677
352.30541097 10.4612989426
352.389009072 11.0383148193
352.472583275 10.2618274689
352.556133563 10.0666866302
352.639659921 10.2417621613
352.723162334 10.0090446472
352.806640787 10.1491765976
352.890095265 10.3086414337
352.973525752 10.2308883667
353.056932235 9.03406524658
353.140314697 8.99182701111
353.223673123 10.0400037766
353.307007499 10.6359272003
353.39031781 10.2249212265
353.473604039 11.3099994659
353.556866173 10.4807157516
353.640104196 9.5251531601
353.723318093 9.29535961151
353.806507849 9.23220920563
353.889673448 10.2556819916
353.972814877 10.1678695679
354.055932119 10.5622444153
354.139025159 10.7690944672
354.222093983 10.2777633667
354.305138576 11.8308362961
354.388158921 11.605755806
354.471155005 11.147816658
354.554126813 10.849366188
354.637074328 10.0661420822
354.719997536 10.544298172
354.802896422 10.6777353287
354.88577097 9.77725696564
354.968621167 8.16440391541
355.051446996 10.1212863922
355.134248442 10.281665802
355.217025491 10.4393997192
355.299778127 9.53342914581
355.382506336 8.52459144592
355.465210101 9.11666584015
355.547889409 10.4343223572
355.630544244 10.295003891
355.71317459 9.99786949158
355.795780434 10.3418188095
355.878361759 9.79415416718
355.96091855 8.89510822296
356.043450793 10.0097122192
356.125958473 9.5285243988
356.208441574 9.47731208801
356.290900081 10.3204174042
356.37333398 10.9230308533
356.455743254 10.779964447
356.53812789 10.4236030579
356.620487871 9.84508037567
356.702823184 9.71941184998
356.785133812 9.68500137329
356.867419741 10.6369285583
356.949680955 10.4980506897
357.03191744 10.5326595306
357.11412918 10.164809227
357.19631616 9.33041286469
357.278478366 10.4449453354
357.360615782 9.86360836029
357.442728392 9.41614532471
357.524816183 9.10397720337
357.606879139 8.17637729645
357.688917244 9.11970996857
357.770930484 10.3172082901
357.852918844 10.9461593628
357.934882308 11.235578537
358.016820862 11.1023206711
358.09873449 11.3181085587
358.180623177 10.77891922
358.262486908 9.84858989716
358.344325668 10.4600610733
358.426139443 10.5554828644
358.507928216 10.552529335
358.589691973 11.2733106613
358.671430699 11.0680551529
358.753144378 10.7566843033
358.834832996 8.99044799805
358.916496538 9.34631347656
358.998134987 10.4799461365
359.07974833 11.0087738037
359.161336552 10.9739608765
359.242899636 10.5649414062
359.324437568 11.1680746078
359.405950333 10.1299142838
359.487437916 9.31505298615
359.568900302 10.0917711258
359.650337476 10.8279266357
359.731749422 11.4447288513
359.813136125 11.4114398956
359.894497571 10.1313343048
359.975833744 10.3308181763
360.05714463 11.427107811
360.138430212 10.6808347702
360.219690477 8.92291545868
360.300925408 8.77991008759
360.382134992 9.94811725616
360.463319212 10.9550466537
360.544478054 10.8845853806
360.625611502 11.2497673035
360.706719542 10.7276849747
360.787802158 10.3407516479
360.868859336 10.2695102692
360.94989106 9.93538856506
361.030897315 9.66826343536
361.111878086 9.07112026215
361.192833358 8.43308925629
361.273763116 9.86437511444
361.354667345 10.7978343964
361.43554603 10.5492153168
361.516399155 10.0610466003
361.597226706 11.0043554306
361.678028667 11.5856933594
361.758805023 11.0912380219
361.83955576 10.6292934418
361.920280862 10.2905197144
362.000980314 9.94037818909
362.081654101 10.2194099426
362.162302208 9.6786699295
362.24292462 9.87678337097
362.323521322 10.1973104477
362.404092298 10.4886436462
362.484637534 11.0703086853
362.565157014 10.4725513458
362.645650724 11.1830062866
362.726118648 10.6600046158
362.806560771 10.1761646271
362.886977079 10.71230793
362.967367555 11.5041503906
363.047732185 11.0165681839
363.128070954 10.8548946381
363.208383847 11.2008533478
363.288670849 10.3370962143
363.368931944 11.2998790741
363.449167118 11.3472537994
363.529376355 10.6146850586
363.609559641 9.72047233582
363.68971696 9.61892986298
363.769848297 9.815782547
363.849953637 10.1327409744
363.930032965 9.88186168671
364.010086265 11.038105011
364.090113524 10.5734262466
364.170114726 10.1515359879
364.250089855 10.021232605
364.330038896 10.1587181091
364.409961835 10.4487476349
364.489858657 10.8846197128
364.569729345 10.2329816818
364.649573886 9.45511436462
364.729392264 9.29771232605
364.809184464 9.74050617218
364.888950471 10.1241512299
364.96869027 9.51726913452
365.048403845 9.56952857971
365.128091182 9.77116584778
365.207752266 9.47443675995
365.287387081 10.0561122894
365.366995613 10.842051506
365.446577846 10.2804718018
365.526133765 9.39829349518
365.605663355 9.67961406708
365.685166601 9.63184738159
365.764643488 9.90372657776
365.844094002 10.5936079025
365.923518125 10.9351177216
366.002915845 10.7768735886
366.082287145 10.6065578461
366.161632011 11.4582462311
366.240950427 12.6475124359
366.320242378 12.1101493835
366.39950785 10.6900939941
366.478746827 10.4427347183
366.557959294 10.436167717
366.637145236 9.87840175629
366.716304637 10.1074094772
366.795437484 9.29054832458
366.87454376 8.86416912079
366.953623451 9.49356842041
367.032676542 10.6492605209
367.111703017 10.7203683853
367.190702861 9.32138729095
367.26967606 8.98281097412
367.348622598 9.47538089752
367.427542459 9.03039073944
367.50643563 8.93378734589
367.585302095 9.79864406586
367.664141839 10.6561489105
367.742954846 9.86266613007
367.821741102 9.08827209473
367.900500592 9.6012468338
367.9792333 10.00822258
368.057939212 9.95516872406
368.136618311 10.362159729
368.215270584 10.1747694016
368.293896016 9.89878749847
368.37249459 9.14598083496
368.451066292 9.94134426117
368.529611107 10.2547254562
368.60812902 10.1154003143
368.686620016 9.58662414551
368.765084079 9.74615383148
368.843521194 9.39707279205
368.921931347 9.19212818146
369.000314523 9.9019203186
369.078670705 10.9772777557
369.15699988 9.90772628784
369.235302032 9.22812843323
369.313577146 9.71201229095
369.391825207 10.0633230209
369.470046199 8.94781589508
369.548240109 8.74950313568
369.62640692 9.50721740723
369.704546617 10.4815073013
369.782659186 10.6371498108
369.860744611 9.6302652359
369.938802878 8.91766929626
370.016833971 9.24900341034
370.094837875 10.0070447922
370.172814575 9.84037685394
370.250764055 10.4480133057
370.328686302 10.668671608
370.406581299 11.4049272537
370.484449033 11.5641117096
370.562289486 10.1768903732
370.640102645 9.60337638855
370.717888495 9.50960445404
370.79564702 8.40100479126
370.873378205 8.57762336731
370.951082035 9.26358127594
371.028758495 9.98038578033
371.10640757 9.70537471771
371.184029246 8.74336433411
371.261623505 10.1852760315
371.339190335 11.2092008591
371.416729719 10.6349315643
371.494241643 10.3423433304
371.571726091 9.39055633545
371.649183048 9.34507465363
371.7266125 10.4190320969
371.804014431 10.8515558243
371.881388826 10.0138978958
371.95873567 10.3025684357
372.036054948 10.6226625443
372.113346644 10.2155733109
372.190610745 9.87641143799
372.267847234 8.89891815186
372.345056096 8.71236038208
372.422237317 9.48155212402
372.499390882 10.2468204498
372.576516774 10.4585723877
372.65361498 8.78487968445
372.730685484 9.0295753479
372.807728271 9.49446773529
372.884743326 9.76836490631
372.961730634 9.02359867096
373.038690179 9.16042804718
373.115621947 9.20155239105
373.192525923 9.78801631927
373.269402091 10.0699615479
373.346250437 10.2651996613
373.423070945 9.56862163544
373.4998636 9.95190143585
373.576628387 11.0420236588
373.653365292 11.1596250534
373.730074298 10.0398931503
373.806755391 10.0263252258
373.883408556 9.38650989532
373.960033778 9.53395080566
374.036631041 10.1573114395
374.113200331 9.57816982269
374.189741632 8.51722145081
374.266254929 8.83420085907
374.342740208 9.86541557312
374.419197453 10.3800325394
374.495626649 10.1118993759
374.572027781 9.37086677551
374.648400834 9.41527843475
374.724745793 9.22673034668
374.801062642 8.00410747528
374.877351368 7.89480495453
374.953611953 9.06028842926
375.029844384 9.42161273956
375.106048646 8.01066684723
375.182224723 9.2003288269
375.2583726 9.09742736816
375.334492262 9.42806339264
375.410583694 10.0231380463
375.486646881 10.1500635147
375.562681808 9.5876750946
375.638688459 8.76931858063
375.714666821 8.25935077667
375.790616877 9.64230442047
375.866538612 9.57528591156
375.942432012 9.58026981354
376.018297061 10.5014781952
376.094133744 11.0061388016
376.169942047 10.5915727615
376.245721953 8.85932826996
376.321473448 8.41910934448
376.397196518 9.55492210388
376.472891146 9.9445810318
376.548557318 9.95903205872
376.624195018 9.41463088989
376.699804232 9.94083690643
376.775384944 9.68544769287
376.85093714 9.43410968781
376.926460804 10.006313324
377.001955921 10.0952148438
377.077422477 10.444188118
377.152860455 9.51135921478
377.228269841 10.6600799561
377.30365062 9.67966747284
377.379002776 9.11437511444
377.454326296 9.05442714691
377.529621163 8.73368263245
377.604887362 9.20330238342
377.680124879 10.5983371735
377.755333698 10.2588167191
377.830513804 9.94132709503
377.905665182 11.0651626587
377.980787817 9.91446113586
378.055881695 7.98206615448
378.130946799 8.86194801331
378.205983115 10.0720071793
378.280990627 10.9656944275
378.355969321 10.848818779
378.430919182 10.0683135986
378.505840194 9.4460849762
378.580732342 9.8550863266
378.655595612 10.3988676071
378.730429987 10.619852066
378.805235454 10.0052614212
378.880011997 9.61814403534
378.9547596 9.01852226257
379.02947825 8.73299503326
379.10416793 9.30500602722
379.178828625 9.87685489655
379.253460321 9.82011985779
379.328063003 10.0549974442
379.402636655 9.26449012756
379.477181262 9.43628883362
379.55169681 9.94985866547
379.626183282 9.59291172028
379.700640665 9.76589488983
379.775068942 10.2475881577
379.849468099 10.2305965424
379.923838121 11.2519893646
379.998178993 11.016746521
380.072490699 10.2259645462
380.146773224 10.6148080826
380.221026554 11.3173923492
380.295250673 9.64339351654
380.369445567 8.33804321289
380.443611219 9.87956142426
380.517747616 9.92932415009
380.591854741 10.4738645554
380.665932581 9.390209198
380.739981119 8.89433383942
380.814000341 9.124792099
380.887990231 9.44070911407
380.961950775 10.532992363
381.035881957 10.1180410385
381.109783763 9.40404033661
381.183656177 8.58883666992
381.257499184 9.18700313568
381.331312769 10.8975553513
381.405096917 11.4598436356
381.478851612 10.3609275818
381.552576841 10.0715370178
381.626272587 10.244852066
381.699938836 8.89116382599
381.773575573 8.58478736877
381.847182782 10.1545505524
381.920760448 10.6187143326
381.994308556 11.0883264542
382.067827092 9.88669013977
382.14131604 9.08122634888
382.214775385 8.84491920471
382.288205111 10.1976156235
382.361605205 10.7939538956
382.43497565 10.7010746002
382.508316432 9.72855377197
382.581627535 9.37532901764
382.654908945 9.23845005035
382.728160647 9.9816532135
382.801382624 9.9681854248
382.874574863 11.175368309
382.947737348 10.3673944473
383.020870064 9.50323200226
383.093972996 10.8711662292
383.167046128 12.2090711594
383.240089447 11.3018531799
383.313102936 10.9865083694
383.386086581 9.84682369232
383.459040366 10.202173233
383.531964276 10.7739067078
383.604858297 11.1121196747
383.677722413 11.4815292358
383.75055661 10.9998970032
383.823360871 9.1363697052
383.896135182 8.48948383331
383.968879529 9.24456977844
384.041593895 9.41527462006
384.114278265 9.06643390656
384.186932626 9.27968502045
384.259556961 9.45757389069
384.332151255 10.210018158
384.404715494 11.5513677597
384.477249661 12.6606531143
384.549753743 12.3163003922
384.622227725 10.8910751343
384.69467159 10.3859806061
384.767085324 10.2655963898
384.839468912 9.93880653381
384.911822338 10.3516454697
384.984145589 10.020149231
385.056438647 9.69264698029
385.1287015 9.68094062805
385.20093413 9.31122493744
385.273136524 9.82218170166
385.345308666 9.94500160217
385.417450542 9.50668239594
385.489562135 9.39891815186
385.561643431 8.50742053986
385.633694415 9.7312078476
385.705715072 9.70421695709
385.777705387 9.29041385651
385.849665344 8.70318126678
385.921594929 9.76866817474
385.993494126 9.21764755249
386.06536292 10.1782159805
386.137201297 10.2691965103
386.20900924 10.5864601135
386.280786736 9.18113899231
386.352533769 9.51102828979
386.424250323 9.16985225677
386.495936385 9.59380912781
386.567591938 9.50723934174
386.639216968 9.2733297348
386.710811459 9.72144985199
386.782375397 10.5388936996
386.853908766 10.8918590546
386.925411551 10.0363416672
386.996883738 9.56008911133
387.06832531 9.13517951965
387.139736254 9.31424617767
387.211116553 11.2207937241
387.282466194 11.644742012
387.35378516 9.92730712891
387.425073436 10.9711875916
387.496331009 11.0107078552
387.567557861 11.0600767136
387.63875398 10.8581619263
387.709919348 9.80139732361
387.781053952 9.52039337158
387.852157775 10.3652248383
387.923230804 10.1160917282
387.994273023 9.68928718567
388.065284416 10.0414733887
388.13626497 9.56535720825
388.207214668 10.3537912369
388.278133495 11.1350355148
388.349021437 10.7434282303
388.419878479 9.32444667816
388.490704605 8.23753833771
388.5614998 8.57359695435
388.632264049 9.59286403656
388.702997337 10.69972229
388.77369965 11.1902599335
388.844370971 11.4505739212
388.915011286 10.4864168167
388.985620579 9.21062755585
389.056198837 9.3633108139
389.126746042 9.84827136993
389.197262182 9.52386188507
389.267747239 8.71458816528
389.3382012 9.34076786041
389.408624049 11.1417741776
389.479015771 12.0133266449
389.549376351 10.8853721619
389.619705774 10.0127782822
389.690004025 9.9268989563
389.760271089 9.60816574097
389.83050695 10.3911657333
389.900711594 9.66125488281
389.970885005 9.52981281281
390.041027169 10.2460899353
390.11113807 10.1810436249
390.181217693 8.5742855072
390.251266023 7.99122476578
390.321283045 8.89287376404
390.391268745 8.96517944336
390.461223106 9.08896064758
390.531146114 9.14561462402
390.601037753 10.4291324615
390.670898009 10.5807800293
390.740726867 9.35718154907
390.810524311 9.45310401917
390.880290326 8.92311000824
390.950024898 9.56935691833
391.019728011 10.2113275528
391.08939965 9.54838371277
391.159039799 10.0153608322
391.228648445 10.6690969467
391.298225572 11.1002025604
391.367771164 10.4130821228
391.437285207 8.83110523224
391.506767685 9.33751010895
391.576218584 9.23908519745
391.645637888 9.76096057892
391.715025582 11.0965948105
391.784381652 10.4118013382
391.853706082 9.68606758118
391.922998856 9.97096157074
391.992259961 9.60521793365
392.06148938 9.49930381775
392.130687099 10.2691860199
392.199853103 9.39318752289
392.268987377 8.37951946259
392.338089904 8.29993724823
392.407160672 8.93314170837
392.476199663 10.0666942596
392.545206864 10.7008857727
392.614182259 10.1880617142
392.683125833 10.3477630615
392.752037571 10.111125946
392.820917457 9.64378738403
392.889765478 9.84068584442
392.958581617 9.26816654205
393.02736586 9.36361408234
393.096118191 9.08738040924
393.164838596 10.155544281
393.233527059 10.8079652786
393.302183565 10.9659662247
393.370808099 10.4791889191
393.439400647 10.3465185165
393.507961192 10.8379745483
393.57648972 11.7435541153
393.644986217 10.909280777
393.713450665 11.2341241837
393.781883052 10.9301977158
393.850283361 9.21436309814
393.918651577 8.77194023132
393.986987686 9.52258872986
394.055291672 11.4535236359
394.12356352 11.7516336441
394.191803216 11.0718183517
394.260010743 9.73581600189
394.328186087 9.4570608139
394.396329233 9.39749622345
394.464440166 9.51069164276
394.532518871 10.7825841904
394.600565332 11.1723117828
394.668579534 10.4466924667
394.736561463 9.06013584137
394.804511103 9.49266147614
394.87242844 9.6171245575
394.940313457 10.3591794968
395.008166141 9.02581977844
395.075986475 10.0189256668
395.143774446 9.88271999359
395.211530037 10.6255378723
395.279253234 10.7017011642
395.346944021 9.31925392151
395.414602384 9.94208145142
395.482228307 10.4951524734
395.549821776 10.1847925186
395.617382775 9.77135181427
395.684911289 9.80409526825
395.752407303 11.076128006
395.819870802 10.992348671
395.887301771 10.1323032379
395.954700195 9.06310749054
396.022066059 8.94166564941
396.089399347 8.51192569733
396.156700045 9.91987323761
396.223968137 9.51144695282
396.291203608 9.84197807312
396.358406444 9.66734886169
396.425576629 10.8875999451
396.492714148 10.0634565353
396.559818986 10.4529895782
396.626891128 11.0604486465
396.693930559 10.5711278915
396.760937263 10.1944322586
396.827911226 10.0993213654
396.894852433 10.0950689316
396.961760868 10.4547157288
397.028636517 10.7562465668
397.095479364 10.2467012405
397.162289394 9.66634273529
397.229066592 10.1313257217
397.295810944 10.0505418777
397.362522433 9.09260654449
397.429201045 10.1851291656
397.495846765 11.0048780441
397.562459578 9.49580192566
397.629039468 9.14646339417
397.69558642 9.54457378387
397.76210042 9.80852985382
397.828581453 9.81570053101
397.895029503 9.21023845673
397.961444554 9.26499652863
398.027826593 10.4896707535
398.094175604 11.544924736
398.160491572 10.3065605164
398.226774482 9.73534488678
398.293024318 10.7327480316
398.359241066 10.6244039536
398.42542471 9.81569385529
398.491575236 8.96789836884
398.557692628 9.70435905457
398.623776872 10.5125665665
398.689827952 9.95215129852
398.755845852 9.38506221771
398.821830559 8.53046798706
398.887782057 8.71360301971
398.953700331 9.31089687347
399.019585365 9.83138942719
399.085437145 9.98590564728
399.151255655 10.2922897339
399.217040881 9.90729522705
399.282792808 10.2804527283
399.34851142 10.1361865997
399.414196702 9.55359745026
399.479848639 8.64459705353
399.545467216 8.92748260498
399.611052418 9.12425708771
399.67660423 9.21393299103
399.742122636 9.16710948944
399.807607623 9.07662200928
399.873059174 9.92123985291
399.938477274 9.123670578
400.003861909 8.86113071442
400.069213063 9.53975963593
400.134530722 10.3950939178
400.199814869 10.2899541855
400.265065491 9.52865982056
400.330282572 9.16234207153
400.395466097 9.24899673462
400.46061605 9.68488502502
400.525732417 9.60608673096
400.590815183 9.24412918091
400.655864332 8.10638427734
400.72087985 9.07275295258
400.785861721 9.54947948456
400.85080993 9.32992649078
400.915724463 9.18429088593
400.980605303 9.77405643463
401.045452437 10.5606651306
401.110265849 9.65148162842
401.175045523 10.6721954346
401.239791445 10.8375778198
401.3045036 11.1262578964
401.369181973 10.0519685745
401.433826547 9.23678588867
401.49843731 9.53046894073
401.563014244 10.242556572
401.627557336 10.876042366
401.69206657 10.2653408051
401.756541931 9.42706298828
401.820983404 9.37782382965
401.885390974 9.58346557617
401.949764625 9.74254226685
402.014104344 11.1685523987
402.078410113 11.1281700134
402.14268192 9.67869758606
402.206919748 8.79087924957
402.271123582 9.23938560486
402.335293407 10.0091905594
402.399429209 10.3606157303
402.463530971 9.39401340485
402.52759868 10.2072401047
402.591632319 10.2540807724
402.655631875 9.61794471741
402.719597331 8.8436384201
402.783528672 9.11833095551
402.847425884 9.14726829529
402.911288952 9.82481575012
402.97511786 9.47132205963
403.038912593 9.58357048035
403.102673137 9.5650138855
403.166399475 10.4247360229
