# wavelength(Angs) spectrum
6286.08848477 86.2293701172
6287.99579177 85.915687561
6289.90321005 84.8701400757
6291.81073965 84.9297790527
6293.71838059 84.8368301392
6295.62613288 85.6400375366
6297.53399657 85.0761642456
6299.44197165 85.3410263062
6301.35005817 84.8334503174
6303.25825614 84.1469726562
6305.16656559 84.0256576538
6307.07498653 83.5510940552
6308.983519 83.1709747314
6310.89216301 82.4872360229
6312.80091859 83.0143814087
6314.70978576 83.213180542
6316.61876454 83.1187438965
6318.52785496 82.8246459961
6320.43705705 81.837852478
6322.34637081 81.2718811035
6324.25579628 81.6591720581
6326.16533348 80.910194397
6328.07498243 80.2675018311
6329.98474315 79.9968490601
6331.89461568 79.8749465942
6333.80460002 79.9783248901
6335.71469621 80.2252426147
6337.62490427 79.5052719116
6339.53522422 79.5143814087
6341.44565608 79.6496582031
6343.35619987 79.5178833008
6345.26685563 79.4029159546
6347.17762336 78.7704925537
6349.08850311 78.6950759888
6350.99949488 78.8754959106
6352.9105987 77.8904266357
6354.8218146 77.7093353271
6356.73314259 77.8913879395
6358.64458271 77.5910873413
6360.55613496 77.1761627197
6362.46779939 77.4105148315
6364.379576 77.3429260254
6366.29146483 76.8329162598
6368.20346589 75.8215484619
6370.11557921 75.5692977905
6372.02780481 74.8751373291
6373.94014272 74.6025238037
6375.85259295 74.6177368164
6377.76515554 74.879989624
6379.6778305 74.3774871826
6381.59061785 74.1347122192
6383.50351763 74.1989517212
6385.41652984 74.4354171753
6387.32965453 73.6450653076
6389.2428917 73.4821853638
6391.15624138 74.0503540039
6393.0697036 74.0330581665
6394.98327838 73.768081665
6396.89696574 74.0638427734
6398.8107657 73.3033370972
6400.72467829 73.4430236816
6402.63870352 73.6049880981
6404.55284144 73.6447753906
6406.46709204 72.8338623047
6408.38145537 72.6681137085
6410.29593144 73.4401016235
6412.21052027 72.8506164551
6414.12522189 72.0565185547
6416.04003632 72.4089279175
6417.95496359 71.9876403809
6419.87000371 71.8705825806
6421.78515672 71.8133926392
6423.70042262 70.6775817871
6425.61580146 70.8271331787
6427.53129324 71.1531600952
6429.44689799 70.7447814941
6431.36261574 69.916557312
6433.27844651 69.7388076782
6435.19439032 69.5010299683
6437.1104472 69.6699523926
6439.02661716 69.4428710938
6440.94290023 68.6089553833
6442.85929643 68.5311126709
6444.7758058 68.5069580078
6446.69242834 67.5205307007
6448.60916408 67.5537567139
6450.52601305 68.092918396
6452.44297527 68.2621307373
6454.36005076 67.3812026978
6456.27723954 66.9967651367
6458.19454164 67.0101547241
6460.11195708 66.0140991211
6462.02948589 66.4400405884
6463.94712808 66.5993499756
6465.86488368 66.0897903442
6467.78275272 65.9625167847
6469.70073521 65.4720153809
6471.61883118 66.179901123
6473.53704065 66.2817077637
6475.45536364 66.1983261108
6477.37380019 66.0132751465
6479.2923503 65.9179153442
6481.21101401 65.7270431519
6483.12979133 65.7181777954
6485.0486823 65.1444320679
6486.96768693 64.4347229004
6488.88680524 63.9493751526
6490.80603726 63.8710975647
6492.72538302 63.4763259888
6494.64484253 63.7690925598
6496.56441582 63.7478141785
6498.48410291 63.8512878418
6500.40390382 63.0466270447
6502.32381858 62.4528961182
6504.24384721 63.0234603882
6506.16398973 63.0406303406
6508.08424617 62.4834671021
6510.00461655 61.7968711853
6511.92510089 61.329460144
6513.84569922 61.3703231812
6515.76641156 60.9449806213
6517.68723792 59.907699585
6519.60817834 58.9366378784
6521.52923284 58.4461517334
6523.45040144 57.1451873779
6525.37168416 56.1967964172
6527.29308103 54.8043251038
6529.21459207 53.5841293335
6531.1362173 53.3379745483
6533.05795674 53.2125091553
6534.97981043 53.1111068726
6536.90177837 53.2104377747
6538.8238606 53.6266326904
6540.74605714 54.2739982605
6542.66836801 55.4187660217
6544.59079323 56.5807533264
6546.51333283 57.4345855713
6548.43598683 57.5696525574
6550.35875525 57.0735855103
6552.28163812 57.6593208313
6554.20463545 56.9677581787
6556.12774728 56.5100746155
6558.05097362 56.9307746887
6559.9743145 57.1831436157
6561.89776994 56.5688362122
6563.82133997 56.9695472717
6565.7450246 56.9851379395
6567.66882386 57.4009666443
6569.59273778 57.0266342163
6571.51676637 56.4518585205
6573.44090966 56.6164588928
6575.36516767 56.1633872986
6577.28954042 56.5059661865
6579.21402795 56.4789619446
6581.13863026 55.9453735352
6583.06334739 55.9778137207
6584.98817936 56.181186676
6586.91312619 55.8582344055
6588.8381879 56.262714386
6590.76336451 56.4384498596
6592.68865606 56.0708198547
6594.61406256 55.7677459717
6596.53958403 54.9610786438
6598.4652205 54.5155143738
6600.39097199 54.2490768433
6602.31683853 54.1132087708
6604.24282014 53.8677101135
6606.16891683 53.7516288757
6608.09512864 53.4171791077
6610.02145558 53.6833877563
6611.94789769 53.4641532898
6613.87445497 53.731716156
6615.80112746 53.4067687988
6617.72791518 53.4137687683
6619.65481816 52.8458862305
6621.5818364 52.4406166077
6623.50896995 52.5275650024
6625.43621881 52.1181907654
6627.36358302 51.9033508301
6629.2910626 52.3510704041
6631.21865756 51.7650032043
6633.14636794 51.3733100891
6635.07419375 51.4061546326
6637.00213502 50.7777671814
6638.93019178 50.8473625183
6640.85836403 50.6549186707
6642.78665182 49.8586959839
6644.71505516 49.9072723389
6646.64357407 50.4972038269
6648.57220858 50.3830909729
6650.5009587 49.7245635986
6652.42982447 49.6327705383
6654.35880591 49.4458885193
6656.28790304 48.8057518005
6658.21711587 47.8894004822
6660.14644445 48.2695732117
6662.07588878 48.2040176392
6664.00544889 47.7232055664
6665.9351248 47.3523139954
6667.86491655 46.9029350281
6669.79482414 46.6082000732
6671.72484761 46.9338226318
6673.65498697 46.6302642822
6675.58524225 45.5609283447
6677.51561347 45.3392105103
6679.44610066 44.9365959167
6681.37670384 44.7517166138
6683.30742303 44.458366394
6685.23825825 44.4037818909
6687.16920953 44.3350753784
6689.10027689 44.0069084167
6691.03146036 43.4502029419
6692.96275995 43.2123451233
6694.89417569 42.1358413696
6696.8257076 41.5055732727
6698.75735571 41.9515037537
6700.68912003 41.6687011719
6702.6210006 41.5830917358
6704.55299743 41.2993736267
6706.48511055 40.663444519
6708.41733998 40.2787322998
6710.34968575 39.8522605896
6712.28214787 39.1077156067
6714.21472637 39.0635681152
6716.14742127 38.5330429077
6718.0802326 38.1782035828
6720.01316038 38.2467346191
6721.94620463 38.3525390625
6723.87936537 37.4251289368
6725.81264263 36.7735328674
6727.74603644 36.2295875549
6729.6795468 36.2199440002
6731.61317376 36.3920059204
6733.54691732 36.0674247742
6735.48077752 34.9292449951
6737.41475437 34.5247764587
6739.3488479 34.0279083252
6741.28305813 33.7273826599
6743.21738509 32.904335022
6745.1518288 32.4372787476
6747.08638927 31.9709396362
6749.02106654 31.1726856232
6750.95586063 31.1710720062
6752.89077156 30.5167369843
6754.82579935 29.3520545959
6756.76094403 29.1799812317
6758.69620562 28.6557540894
6760.63158414 27.912109375
6762.56707961 27.7661628723
6764.50269206 27.7406005859
6766.43842152 27.2436313629
6768.374268 26.4241733551
6770.31023152 26.3050098419
6772.24631212 25.6727275848
6774.18250981 25.0297050476
6776.11882461 24.2810115814
6778.05525656 23.6148738861
6779.99180567 23.2713565826
6781.92847196 22.4453926086
6783.86525546 21.5866413116
6785.8021562 21.6430339813
6787.73917418 21.1481952667
6789.67630945 19.8388633728
6791.61356201 19.6597690582
6793.5509319 19.2624130249
6795.48841914 18.7872314453
6797.42602375 18.0420856476
6799.36374574 17.3105297089
6801.30158516 16.5353679657
6803.23954201 15.8402318954
6805.17761633 15.2083148956
6807.11580813 14.9154138565
6809.05411743 14.3866882324
6810.99254427 13.9671707153
6812.93108866 13.851600647
6814.86975063 13.2614212036
6816.8085302 12.9947299957
6818.74742739 12.8617362976
6820.68644223 12.4025783539
6822.62557473 11.9706335068
6824.56482493 11.0908021927
6826.50419285 10.4217338562
6828.4436785 10.0991954803
6830.38328191 9.44108104706
6832.32300311 8.81453132629
6834.26284211 7.9419093132
6836.20279894 7.47753953934
6838.14287363 7.03725910187
6840.08306619 6.17647600174
6842.02337666 5.43355131149
6843.96380504 5.49206209183
6845.90435137 5.37601804733
6847.84501567 5.24756193161
6849.78579796 5.31837129593
6851.72669826 5.31454753876
6853.6677166 5.16511487961
6855.608853 4.85238027573
6857.55010749 4.90898036957
6859.49148008 4.77921628952
6861.4329708 4.65150785446
6863.37457967 4.78458738327
6865.31630672 4.14078950882
6867.25815197 4.15457868576
6869.20011543 4.17334747314
6871.14219715 4.01145410538
6873.08439713 3.53641080856
6875.0267154 3.57361507416
6876.96915198 3.7048265934
6878.9117069 3.89163899422
6880.85438018 3.6141204834
6882.79717185 3.51342630386
6884.74008192 3.34657049179
6886.68311042 3.31425404549
6888.62625736 2.73841762543
6890.56952279 2.37570524216
6892.51290671 2.61412572861
6894.45640915 2.6749920845
6896.40003014 2.9591960907
6898.34376969 2.79555654526
6900.28762784 2.41716575623
6902.23160459 2.37267613411
6904.17569999 2.25892329216
6906.11991404 1.95865702629
6908.06424677 1.96495521069
6910.00869821 2.0264248848
6911.95326838 2.00844502449
6913.89795729 1.89615833759
6915.84276498 1.79512119293
6917.78769147 1.72510266304
6919.73273678 1.82508814335
6921.67790093 1.85838794708
6923.62318395 1.80714380741
6925.56858586 1.80044186115
6927.51410668 1.82362306118
6929.45974643 1.61726868153
6931.40550514 1.66629254818
6933.35138284 1.53669273853
6935.29737954 1.31368649006
6937.24349526 1.48662495613
6939.18973004 1.49972450733
6941.13608389 1.45387423038
6943.08255683 1.39676260948
6945.0291489 1.17478919029
6946.9758601 1.24345719814
6948.92269048 1.09224426746
6950.86964004 1.2706130743
6952.81670881 1.07355153561
6954.76389682 1.17571437359
6956.71120408 1.05179619789
6958.65863063 0.93280595541
6960.60617648 1.02928102016
6962.55384165 1.1304038763
6964.50162618 1.07019519806
6966.44953008 1.0807505846
6968.39755337 1.25402188301
6970.34569608 0.854380130768
6972.29395824 0.852177679539
6974.24233986 1.01259636879
6976.19084096 0.887760818005
6978.13946158 0.825623512268
6980.08820173 1.01290881634
6982.03706144 0.978940784931
6983.98604073 0.977208614349
6985.93513962 1.13851332664
6987.88435813 0.95538008213
6989.8336963 0.666809082031
6991.78315414 0.533501267433
6993.73273167 0.741178274155
6995.68242892 0.859510540962
6997.63224591 0.934683024883
6999.58218267 0.784778773785
7001.53223921 0.649358570576
7003.48241556 0.65208786726
7005.43271175 0.512362539768
7007.38312779 0.541816949844
7009.33366371 0.594614326954
7011.28431954 0.704513967037
7013.23509529 0.822483420372
7015.18599098 0.558831930161
7017.13700665 0.787719428539
7019.08814231 0.645428419113
7021.03939799 0.563967645168
7022.99077371 0.686233997345
7024.9422695 0.775785446167
7026.89388537 0.598114550114
7028.84562135 0.605525255203
7030.79747746 0.531439363956
7032.74945372 0.620966792107
7034.70155017 0.655071377754
7036.65376682 0.591344892979
7038.60610369 0.743591189384
7040.55856081 0.689463496208
7042.5111382 0.473680227995
7044.46383588 0.693073570728
7046.41665388 0.616955399513
7048.36959222 0.36823412776
7050.32265092 0.42273786664
7052.27583001 0.139332234859
7054.22912951 1.54828214645
7056.18254943 2.01119971275
7058.13608982 0.727176368237
7060.08975068 0.699572622776
7062.04353204 0.667299985886
7063.99743393 0.555915057659
7065.95145636 0.586279928684
7067.90559936 0.52056401968
7069.85986295 0.450645744801
7071.81424716 0.505558609962
7073.76875201 0.605301678181
7075.72337753 0.516839087009
7077.67812372 0.495987296104
7079.63299063 0.547152221203
7081.58797826 0.417718172073
7083.54308665 0.680402636528
7085.49831582 0.545810163021
7087.45366579 0.679423630238
7089.40913658 0.653512954712
7091.36472821 0.733175992966
7093.32044072 0.614169478416
7095.27627412 0.454447209835
7097.23222843 0.72287350893
7099.18830368 0.991156220436
7101.14449989 0.567218005657
7103.10081709 0.717578530312
7105.05725529 0.748192131519
7107.01381452 0.574339747429
7108.97049481 0.334094554186
7110.92729618 0.271950811148
7112.88421864 0.297941178083
7114.84126222 0.368298411369
7116.79842696 0.431798696518
7118.75571285 0.405007094145
7120.71311995 0.455984473228
7122.67064825 0.485198795795
7124.62829779 0.460896551609
7126.5860686 0.468296438456
7128.54396068 0.902465105057
7130.50197408 0.738522291183
7132.4601088 0.661446034908
7134.41836488 0.711242377758
7136.37674233 0.629612445831
7138.33524118 0.764921963215
7140.29386145 0.70228946209
7142.25260317 0.49928060174
7144.21146635 0.476545929909
7146.17045103 0.412315130234
7148.12955722 0.357935905457
7150.08878494 0.431814014912
7152.04813423 0.45864289999
7154.0076051 0.502205491066
7155.96719757 0.488251149654
7157.92691167 0.717885494232
7159.88674743 0.699794352055
7161.84670486 0.615373730659
7163.80678399 0.665342569351
7165.76698484 0.707625865936
7167.72730743 0.529946982861
7169.68775179 0.379224419594
7171.64831794 0.428613901138
7173.6090059 0.363800108433
7175.5698157 0.49497038126
7177.53074736 0.563430130482
7179.4918009 0.488328337669
7181.45297635 0.471955120564
7183.41427372 0.52510035038
7185.37569305 0.359394401312
7187.33723435 0.397523909807
7189.29889765 0.548058986664
7191.26068296 0.680168449879
7193.22259032 0.711686968803
7195.18461975 0.54256272316
7197.14677127 0.483962148428
7199.1090449 0.631952226162
7201.07144066 0.807529985905
7203.03395858 0.649206340313
7204.99659869 0.437467157841
7206.959361 0.460776329041
7208.92224553 0.44934257865
7210.88525232 0.450355648994
7212.84838138 0.401216268539
7214.81163274 0.32314941287
7216.77500641 0.331791132689
7218.73850243 0.452063202858
7220.70212082 0.42363011837
7222.66586159 0.369642347097
7224.62972478 0.402224093676
7226.5937104 0.379617035389
7228.55781847 0.398946672678
7230.52204903 0.433001309633
7232.4864021 0.360569089651
7234.45087768 0.529011845589
7236.41547582 0.408896744251
7238.38019653 0.239123299718
7240.34503984 0.253337174654
7242.31000577 0.282329261303
7244.27509434 0.481917053461
7246.24030557 0.666662991047
7248.20563949 0.673995196819
7250.17109612 0.628168284893
7252.13667549 0.935697734356
7254.10237761 0.79568618536
7256.06820252 0.536338686943
7258.03415022 0.461570411921
7260.00022076 0.495293974876
7261.96641414 0.411843180656
7263.93273039 0.34861138463
7265.89916954 0.535668432713
7267.86573161 0.580997467041
7269.83241662 0.763470351696
7271.79922459 0.489839196205
7273.76615555 0.355168670416
7275.73320952 0.710054755211
7277.70038653 0.531208992004
7279.66768659 0.405046135187
7281.63510973 0.682524323463
7283.60265597 0.766311943531
7285.57032534 0.453438013792
7287.53811785 0.450085431337
7289.50603354 0.477974951267
7291.47407242 0.307227194309
7293.44223452 0.276722222567
7295.41051986 0.518565952778
7297.37892846 0.904437065125
7299.34746035 0.491893440485
7301.31611555 0.321888655424
7303.28489408 0.377504050732
7305.25379597 0.338110417128
7307.22282124 0.286433547735
7309.19196991 0.285586923361
7311.161242 0.317464381456
7313.13063754 0.376705318689
7315.10015655 0.302226275206
7317.06979906 0.399272531271
7319.03956508 0.5463078022
7321.00945464 0.471180289984
7322.97946776 0.453398644924
7324.94960447 0.465481430292
7326.91986479 0.514381885529
7328.89024875 0.541882395744
7330.86075635 0.609614431858
7332.83138764 0.593391239643
7334.80214262 0.480569839478
7336.77302133 0.529002726078
7338.74402379 0.642815172672
7340.71515001 0.520220994949
7342.68640003 0.373083412647
7344.65777387 0.342709630728
7346.62927154 0.380753666162
7348.60089308 0.445095032454
7350.5726385 0.444367170334
7352.54450783 0.377739161253
7354.51650109 0.51367944479
7356.48861831 0.616841971874
7358.4608595 0.661298573017
7360.43322469 0.542035937309
7362.40571391 0.429951220751
7364.37832717 0.417933821678
7366.35106451 0.316843390465
7368.32392593 0.308692038059
7370.29691147 0.488170355558
7372.27002115 0.59717041254
7374.24325499 0.449009895325
7376.21661301 0.430806577206
7378.19009524 0.445768684149
7380.16370171 0.567900002003
7382.13743242 0.586512625217
7384.11128742 0.557527303696
7386.08526671 0.455738306046
7388.05937032 0.485192716122
7390.03359828 0.465076565742
7392.00795061 0.769924342632
7393.98242733 0.86417222023
7395.95702847 0.36591014266
7397.93175404 0.613441646099
7399.90660407 0.791832447052
7401.88157859 0.440864771605
7403.85667762 0.555692911148
7405.83190117 0.56459748745
7407.80724928 0.480949252844
7409.78272196 0.391637116671
7411.75831924 0.433593511581
7413.73404115 0.376544892788
7415.70988769 0.346750766039
7417.68585891 0.511238157749
7419.66195482 0.636309623718
7421.63817544 0.58377045393
7423.6145208 0.439108133316
7425.59099092 0.357511937618
7427.56758582 0.400706648827
7429.54430553 0.416893512011
7431.52115006 0.393118739128
7433.49811945 0.390207618475
7435.47521372 0.298301905394
7437.45243288 0.3492436409
7439.42977696 0.39360538125
7441.40724599 0.487948030233
7443.38483999 0.625524699688
7445.36255897 0.491408467293
7447.34040297 0.525542259216
7449.31837201 0.369988560677
7451.2964661 0.482867538929
7453.27468528 0.587492108345
7455.25302956 0.548316836357
7457.23149897 0.617373406887
7459.21009353 0.531576991081
7461.18881327 0.51683318615
7463.1676582 0.534460425377
7465.14662836 0.637684166431
7467.12572375 0.889608323574
7469.10494442 0.66664659977
7471.08429037 0.561108112335
7473.06376164 0.442999392748
7475.04335824 0.376552015543
7477.0230802 0.640623509884
7479.00292755 0.832191348076
7480.98290029 0.545353233814
7482.96299847 0.418704897165
7484.94322209 0.346258699894
7486.92357119 0.400192111731
7488.90404579 0.50540804863
7490.88464591 0.68617773056
7492.86537157 0.588173866272
7494.84622279 0.446070760489
7496.8271996 0.375523835421
7498.80830203 0.472563117743
7500.78953009 0.547538459301
7502.77088381 0.570101678371
7504.75236321 0.600065886974
7506.73396831 0.585329771042
7508.71569914 0.414835929871
7510.69755572 0.428400844336
7512.67953808 0.458702474833
7514.66164623 0.586637318134
7516.6438802 0.54231351614
7518.62624001 0.489176571369
7520.60872568 0.523880124092
7522.59133725 0.798440635204
7524.57407472 0.757978200912
7526.55693813 0.458525776863
7528.5399275 0.422725468874
7530.52304285 0.679923415184
7532.5062842 0.618554055691
7534.48965157 0.678526997566
7536.473145 0.544029295444
7538.4567645 0.479226648808
7540.44051009 0.459925383329
7542.4243818 0.397990345955
7544.40837966 0.5587657094
7546.39250368 0.574905633926
7548.37675388 0.390107989311
7550.3611303 0.636279165745
7552.34563295 0.64943343401
7554.33026185 0.501011908054
7556.31501704 0.341155946255
7558.29989853 0.396591603756
7560.28490634 0.512325227261
7562.27004051 0.454912930727
7564.25530104 0.30940759182
7566.24068797 0.498209238052
7568.22620132 0.546140670776
7570.2118411 0.36582505703
7572.19760735 0.477173894644
7574.18350009 0.404777139425
7576.16951934 0.44178968668
7578.15566512 0.616823732853
7580.14193746 0.619880914688
7582.12833637 0.473049461842
7584.11486189 0.551229536533
7586.10151403 0.412491887808
7588.08829282 0.449524253607
7590.07519828 0.592333316803
7592.06223044 0.616201817989
7594.04938931 0.593461692333
7596.03667492 0.520515799522
7598.0240873 0.494936019182
7600.01162646 0.489566743374
7601.99929243 0.385103821754
7603.98708523 0.373124212027
7605.97500489 0.402756512165
7607.96305143 0.37839153409
7609.95122486 0.53739374876
7611.93952522 0.563384652138
7613.92795253 0.765061497688
7615.91650681 0.607986152172
7617.90518808 0.432378232479
7619.89399637 0.494722098112
7621.8829317 0.525151729584
7623.87199409 0.643416345119
7625.86118356 0.804441690445
7627.85050015 0.600087106228
7629.83994386 0.507349848747
7631.82951473 0.470808893442
7633.81921278 0.440164446831
7635.80903803 0.529796123505
7637.7989905 0.710730373859
7639.78907022 0.61131298542
7641.7792772 0.5555742383
7643.76961148 0.653510391712
7645.76007308 0.996143817902
7647.75066201 0.839063882828
7649.74137831 0.84878462553
7651.73222199 0.668519079685
7653.72319308 0.677732825279
7655.7142916 0.580038309097
7657.70551757 0.620469987392
7659.69687102 0.683070480824
7661.68835197 0.65301823616
7663.67996044 0.322899788618
7665.67169646 0.510236978531
7667.66356004 0.5337023139
7669.65555122 0.484255224466
7671.64767001 0.607730209827
7673.63991645 0.54562997818
7675.63229054 0.421615540981
7677.62479231 0.40829282999
7679.6174218 0.266795367002
7681.61017901 0.56410074234
7683.60306398 0.577746093273
7685.59607672 0.557081580162
7687.58921726 0.413402706385
7689.58248562 0.542383313179
7691.57588183 0.505727112293
7693.56940591 0.803858995438
7695.56305788 0.570831894875
7697.55683776 0.430507689714
7699.55074558 0.575302600861
7701.54478136 0.443966209888
7703.53894512 0.474050164223
7705.53323689 0.498069763184
7707.52765669 0.49529632926
7709.52220454 0.411191940308
7711.51688047 0.42672008276
7713.51168449 0.4233084023
7715.50661664 0.589975476265
7717.50167693 0.580679357052
7719.49686539 0.566133320332
7721.49218204 0.386770606041
7723.4876269 0.552102267742
7725.4832 0.59723585844
7727.47890135 0.263039499521
7729.47473099 0.338916450739
7731.47068894 0.470592468977
7733.46677522 0.514037787914
7735.46298984 0.521887779236
7737.45933284 0.405395269394
7739.45580424 0.443910419941
7741.45240406 0.667261123657
7743.44913233 0.618664979935
7745.44598906 0.443775296211
7747.44297428 0.461010098457
7749.44008801 0.455515950918
7751.43733028 0.603418469429
7753.4347011 0.520381391048
7755.43220051 0.382706105709
7757.42982853 0.332138180733
7759.42758517 0.275399893522
7761.42547046 0.484981268644
7763.42348443 0.681813120842
7765.42162709 0.522493839264
7767.41989848 0.384223997593
7769.4182986 0.37510818243
7771.4168275 0.378719002008
7773.41548518 0.421998649836
7775.41427167 0.572377324104
7777.413187 0.483939468861
7779.41223119 0.534566164017
7781.41140426 0.61224091053
7783.41070623 0.453539699316
7785.41013713 0.488502472639
7787.40969698 0.606194794178
7789.40938581 0.523388147354
7791.40920363 0.656431674957
7793.40915047 0.678525924683
7795.40922635 0.538917422295
7797.40943129 0.430164754391
7799.40976533 0.312249422073
7801.41022848 0.538872361183
7803.41082076 0.75834274292
7805.4115422 0.586367070675
7807.41239282 0.528778135777
7809.41337264 0.450120687485
7811.41448169 0.510342240334
7813.41571999 0.381178766489
7815.41708756 0.41511079669
7817.41858442 0.599631607533
7819.42021061 0.622598707676
7821.42196614 0.635517895222
7823.42385103 0.460930645466
7825.42586531 0.53714120388
7827.428009 0.512725412846
7829.43028212 0.63801407814
7831.4326847 0.466012328863
7833.43521676 0.428970813751
7835.43787832 0.613283157349
7837.44066941 0.670356333256
7839.44359005 0.433926254511
7841.44664026 0.452234208584
7843.44982007 0.612733066082
7845.45312949 0.494355261326
7847.45656855 0.45760589838
7849.46013728 0.481469959021
7851.46383569 0.561077833176
7853.46766382 0.662374138832
7855.47162167 0.587622642517
7857.47570929 0.528748571873
7859.47992668 0.543979108334
7861.48427387 0.420692503452
7863.48875089 0.350671797991
7865.49335776 0.368820041418
7867.4980945 0.382555395365
7869.50296113 0.404719978571
7871.50795768 0.474853932858
7873.51308417 0.620387554169
7875.51834063 0.539071261883
7877.52372707 0.520497262478
7879.52924352 0.62358045578
7881.53489 0.594442725182
7883.54066654 0.709386408329
7885.54657315 0.533108234406
7887.55260987 0.554840564728
7889.55877671 0.539781033993
7891.5650737 0.741029977798
7893.57150086 0.749769926071
7895.57805821 0.605437636375
7897.58474578 0.65355104208
7899.59156359 0.828441500664
7901.59851166 0.582398235798
7903.60559002 0.381633430719
7905.61279868 0.475527882576
7907.62013768 0.506346344948
7909.62760703 0.607662200928
7911.63520676 0.491605073214
7913.64293689 0.446877986193
7915.65079744 0.479767054319
7917.65878845 0.583321988583
7919.66690992 0.481732785702
7921.67516188 0.543739855289
7923.68354436 0.557273983955
7925.69205738 0.508309423923
7927.70070095 1.94972753525
7929.70947512 2.76928877831
7931.71837989 2.28398418427
7933.72741529 0.802269041538
7935.73658135 0.714514553547
7937.74587809 0.785074412823
7939.75530552 0.584822952747
7941.76486368 0.485858529806
7943.77455258 0.637328326702
7945.78437225 0.56965649128
7947.79432272 0.508669555187
7949.804404 0.527406394482
7951.81461611 0.567240417004
7953.82495909 0.501967489719
7955.83543296 0.54135042429
7957.84603773 0.607693552971
7959.85677343 0.554782509804
7961.86764008 0.449270546436
7963.87863771 0.48092392087
7965.88976634 0.520400822163
7967.90102599 0.592401623726
7969.91241669 0.61244815588
7971.92393845 0.484407663345
7973.93559131 0.445367395878
7975.94737528 0.370176464319
7977.95929039 0.611426472664
7979.97133666 0.835549592972
7981.98351411 0.600042283535
7983.99582277 0.481756687164
7986.00826266 0.484977304935
7988.0208338 0.466625064611
7990.03353622 0.433596342802
7992.04636993 0.351369082928
7994.05933497 0.386161386967
7996.07243135 0.357373923063
7998.0856591 0.72442227602
8000.09901824 0.705523490906
8002.11250879 0.342909157276
8004.12613078 0.625039815903
8006.13988423 0.600650191307
8008.15376916 0.416036099195
8010.1677856 0.470027178526
8012.18193357 0.628869712353
8014.19621309 0.558697938919
8016.21062418 0.331529796124
8018.22516687 0.351191818714
8020.23984119 0.468106716871
8022.25464714 0.459760099649
8024.26958477 0.496862947941
8026.28465408 0.58945029974
8028.29985511 0.501801490784
8030.31518787 0.386425793171
8032.33065239 0.41990301013
8034.3462487 0.582659244537
8036.36197681 0.514506340027
8038.37783674 0.597879588604
8040.39382853 0.76087141037
8042.40995219 0.513766109943
8044.42620775 0.613802194595
8046.44259523 0.974154412746
8048.45911466 0.71217995882
8050.47576605 0.378458589315
8052.49254942 0.453493654728
8054.50946481 0.373496979475
8056.52651224 0.499852567911
8058.54369173 0.57491594553
8060.56100329 0.621052205563
8062.57844696 0.52094078064
8064.59602276 0.687549889088
8066.61373071 0.76329267025
8068.63157083 0.795497596264
8070.64954315 0.619325399399
8072.66764769 0.647878289223
8074.68588447 0.591216504574
8076.70425351 0.589594841003
8078.72275485 0.554998099804
8080.74138849 0.547214210033
8082.76015447 0.701989769936
8084.77905281 0.496747881174
8086.79808353 0.422832906246
8088.81724665 0.501297771931
8090.8365422 0.607196688652
8092.8559702 0.589942514896
8094.87553067 0.569294393063
8096.89522364 0.471735447645
8098.91504913 0.418991863728
8100.93500715 0.453136891127
8102.95509775 0.543140232563
8104.97532093 0.475158840418
8106.99567672 0.406450420618
8109.01616515 0.386532962322
8111.03678623 0.616072177887
8113.05753999 0.652322530746
8115.07842646 0.532070398331
8117.09944565 0.530453383923
8119.12059759 0.574091434479
8121.1418823 0.457072257996
8123.16329981 0.546127140522
8125.18485014 0.531481206417
8127.20653331 0.639216005802
8129.22834934 0.456367731094
8131.25029826 0.532247185707
8133.27238008 0.807414352894
8135.29459485 0.646737337112
8137.31694256 0.566533446312
8139.33942326 0.485368251801
8141.36203696 0.437632530928
8143.38478369 0.461995005608
8145.40766346 0.56190007925
8147.43067631 0.51558470726
8149.45382224 0.445618003607
8151.4771013 0.543841183186
8153.5005135 0.778998553753
8155.52405886 0.744489192963
8157.54773741 0.521982371807
8159.57154916 0.472178637981
8161.59549415 0.414267122746
8163.6195724 0.483190834522
8165.64378392 0.48554033041
8167.66812874 0.661252379417
8169.69260689 0.894576013088
8171.71721839 0.664914488792
8173.74196326 0.524191439152
8175.76684152 0.435454845428
8177.7918532 0.638813912868
8179.81699832 0.995303034782
8181.8422769 0.992182850838
8183.86768896 0.607391059399
8185.89323454 0.501244604588
8187.91891365 0.69645857811
8189.94472631 0.818111240864
8191.97067255 0.632799804211
8193.99675239 0.381019294262
8196.02296585 0.522278785706
8198.04931296 0.606495380402
8200.07579375 0.841039478779
8202.10240822 0.469240993261
8204.12915641 0.377117365599
8206.15603834 0.50140029192
8208.18305403 0.746331095695
8210.21020351 0.868114173412
8212.23748679 0.812612354755
8214.26490391 0.571808218956
8216.29245488 0.434685111046
8218.32013973 0.509056687355
8220.34795847 0.354545086622
8222.37591114 0.460416734219
8224.40399776 0.602773368359
8226.43221835 0.526394784451
8228.46057293 0.423635929823
8230.48906152 0.43543741107
8232.51768415 0.551049470901
8234.54644085 0.473292559385
8236.57533162 0.428040027618
8238.60435651 0.464946895838
8240.63351552 0.387150019407
8242.66280869 0.470912307501
8244.69223604 0.473589837551
8246.72179758 0.464145511389
8248.75149335 0.358536541462
8250.78132336 0.418252468109
8252.81128765 0.472304940224
