# wavelength(Angs) spectrum
6169.9522963 42.6914558411
6171.85285804 32.5048751831
6173.75352967 23.0386714935
6175.65431122 15.8783721924
6177.55520269 10.9418344498
6179.45620412 8.19720458984
6181.35731553 6.79031610489
6183.25853694 5.64873886108
6185.15986838 5.06981754303
6187.06130986 4.61327791214
6188.96286142 3.75178909302
6190.86452307 3.51967120171
6192.76629484 3.357888937
6194.66817675 3.19225406647
6196.57016882 3.2177772522
6198.47227108 3.62092828751
6200.37448355 4.83620738983
6202.27680625 8.7831287384
6204.17923921 15.8528995514
6206.08178244 23.4371623993
6207.98443598 31.5741100311
6209.88719984 37.8571090698
6211.79007405 42.2569580078
6213.69305863 44.6524047852
6215.5961536 45.1776046753
6217.49935899 45.471118927
6219.40267482 44.5304946899
6221.30610111 39.5925140381
6223.20963789 31.8168640137
6225.11328518 23.5221366882
6227.017043 16.1423568726
6228.92091137 10.0656270981
6230.82489032 5.75551176071
6232.72897988 3.98414993286
6234.63318005 3.38341808319
6236.53749088 3.14108133316
6238.44191237 3.07657146454
6240.34644455 2.88519144058
6242.25108746 2.74080014229
6244.1558411 2.68405413628
6246.0607055 3.07030391693
6247.96568069 4.1037607193
6249.87076669 8.23371505737
6251.77596351 17.6796913147
6253.68127119 31.7819404602
6255.58668975 47.0129508972
6257.49221921 60.3992767334
6259.39785959 71.6844863892
6261.30361092 78.5725097656
6263.20947322 81.063331604
6265.11544651 82.057220459
6267.02153082 82.5651245117
6268.92772616 79.2584457397
6270.83403256 71.0511474609
6272.74045005 57.4079437256
6274.64697865 43.2524604797
6276.55361838 29.6192951202
6278.46036926 19.1064090729
6280.36723131 11.4758005142
6282.27420457 7.71340608597
6284.18128905 6.33758640289
6286.08848477 5.90847396851
6287.99579177 6.80242729187
6289.90321005 9.96637058258
6291.81073965 15.5890293121
6293.71838059 22.4063568115
6295.62613288 29.0170288086
6297.53399657 33.8407325745
6299.44197165 37.2357978821
6301.35005817 38.9893455505
6303.25825614 39.5144424438
6305.16656559 39.5881309509
6307.07498653 38.2038955688
6308.983519 34.0267944336
6310.89216301 27.2864112854
6312.80091859 20.4232387543
6314.70978576 14.1746692657
6316.61876454 11.3353176117
6318.52785496 14.2470664978
6320.43705705 23.2437419891
6322.34637081 36.3215370178
6324.25579628 49.1896514893
6326.16533348 60.8382225037
6328.07498243 69.9898376465
6329.98474315 75.2439117432
6331.89461568 77.2806091309
6333.80460002 76.8006515503
6335.71469621 75.3030548096
6337.62490427 70.4975280762
6339.53522422 61.4323959351
6341.44565608 48.1795654297
6343.35619987 34.7770271301
6345.26685563 23.0464382172
6347.17762336 13.828707695
6349.08850311 8.84366512299
6350.99949488 6.64177179337
6352.9105987 5.43350362778
6354.8218146 5.07387828827
6356.73314259 4.76137638092
6358.64458271 4.45865678787
6360.55613496 4.44434165955
6362.46779939 4.50003480911
6364.379576 5.61257791519
6366.29146483 10.8064126968
6368.20346589 21.4278736115
6370.11557921 37.3326797485
6372.02780481 54.0680618286
6373.94014272 69.9430541992
6375.85259295 83.9621047974
6377.76515554 91.9249649048
6379.6778305 95.8168411255
6381.59061785 97.4620895386
6383.50351763 98.0734558105
6385.41652984 97.2315216064
6387.32965453 97.4766387939
6389.2428917 100.223266602
6391.15624138 105.944145203
6393.0697036 112.163314819
6394.98327838 118.122444153
6396.89696574 122.810058594
6398.8107657 125.625671387
6400.72467829 125.386878967
6402.63870352 125.955451965
6404.55284144 121.61428833
6406.46709204 110.154655457
6408.38145537 92.0630722046
6410.29593144 71.4037246704
6412.21052027 51.4848670959
6414.12522189 34.0857505798
6416.04003632 22.0559940338
6417.95496359 14.7883462906
6419.87000371 11.1875658035
6421.78515672 9.19559288025
6423.70042262 7.68365812302
6425.61580146 6.71196126938
6427.53129324 6.35122823715
6429.44689799 5.82298183441
6431.36261574 4.95582056046
6433.27844651 4.02797365189
6435.19439032 3.41559314728
6437.1104472 3.12943291664
6439.02661716 2.93346261978
6440.94290023 2.62849164009
6442.85929643 2.2318842411
6444.7758058 2.27049970627
6446.69242834 1.96338248253
6448.60916408 1.8122344017
6450.52601305 1.81210887432
6452.44297527 1.55600714684
6454.36005076 1.42513430119
6456.27723954 1.27793252468
6458.19454164 1.11881685257
6460.11195708 1.07277059555
6462.02948589 1.06124508381
6463.94712808 1.20410525799
6465.86488368 1.35455417633
6467.78275272 1.03751862049
6469.70073521 1.04403102398
6471.61883118 1.07165312767
6473.53704065 1.10160267353
6475.45536364 1.08131706715
6477.37380019 1.12086331844
6479.2923503 1.20391905308
6481.21101401 1.07962119579
6483.12979133 1.38990056515
6485.0486823 1.73079562187
6486.96768693 2.10867547989
6488.88680524 4.3872551918
6490.80603726 10.972032547
6492.72538302 23.2504272461
6494.64484253 38.7850494385
6496.56441582 53.8217048645
6498.48410291 66.7909164429
6500.40390382 77.0378341675
6502.32381858 82.0473632812
6504.24384721 84.3125076294
6506.16398973 85.1182632446
6508.08424617 84.2982025146
6510.00461655 79.0197601318
6511.92510089 67.8655014038
6513.84569922 53.5699806213
6515.76641156 40.3197555542
6517.68723792 30.6487426758
6519.60817834 25.9415779114
6521.52923284 26.9112663269
6523.45040144 31.6803760529
6525.37168416 36.1045875549
6527.29308103 39.1503257751
6529.21459207 41.1734466553
6531.1362173 41.9002532959
6533.05795674 41.231426239
6534.97981043 39.4795722961
6536.90177837 35.7480316162
6538.8238606 29.1868591309
6540.74605714 21.6502933502
6542.66836801 15.1755657196
6544.59079323 9.29687690735
6546.51333283 5.37940168381
6548.43598683 3.64502501488
6550.35875525 2.85855746269
6552.28163812 2.3754940033
6554.20463545 2.16873049736
6556.12774728 1.90764951706
6558.05097362 1.62496495247
6559.9743145 1.52253472805
6561.89776994 1.31944799423
6563.82133997 1.29983472824
6565.7450246 1.41254258156
6567.66882386 1.46211504936
6569.59273778 0.925276875496
6571.51676637 0.877324461937
6573.44090966 1.19125950336
6575.36516767 1.15755987167
6577.28954042 1.12063336372
6579.21402795 1.16155636311
6581.13863026 1.77886795998
6583.06334739 3.59726500511
6584.98817936 8.63449859619
6586.91312619 16.041633606
6588.8381879 23.5880012512
6590.76336451 30.0080356598
6592.68865606 35.1518058777
6594.61406256 39.2118263245
6596.53958403 41.2285270691
6598.4652205 41.8362388611
6600.39097199 41.0448036194
6602.31683853 38.0143241882
6604.24282014 32.0036392212
6606.16891683 24.9302043915
6608.09512864 17.8911266327
6610.02145558 11.2595643997
6611.94789769 6.15228748322
6613.87445497 3.74966549873
6615.80112746 2.77962493896
6617.72791518 1.9876973629
6619.65481816 1.33109152317
6621.5818364 1.12329113483
6623.50896995 1.13104176521
6625.43621881 0.991591155529
6627.36358302 1.05718040466
6629.2910626 1.06636846066
6631.21865756 1.03263711929
6633.14636794 1.12019860744
6635.07419375 0.951011836529
6637.00213502 0.686161339283
6638.93019178 0.654408633709
6640.85836403 0.725785732269
6642.78665182 0.968651950359
6644.71505516 0.829504013062
6646.64357407 0.917607784271
6648.57220858 0.845127046108
6650.5009587 0.804915070534
6652.42982447 0.841052889824
6654.35880591 1.11113917828
6656.28790304 1.46851754189
6658.21711587 1.51702952385
6660.14644445 1.84396290779
6662.07588878 3.96640300751
6664.00544889 10.7295131683
6665.9351248 20.9050788879
6667.86491655 32.1078338623
6669.79482414 41.7603988647
6671.72484761 50.7487869263
6673.65498697 56.8015327454
6675.58524225 59.7232055664
6677.51561347 60.1762657166
6679.44610066 59.8991775513
6681.37670384 57.1931648254
6683.30742303 50.3644981384
6685.23825825 40.2058639526
6687.16920953 30.5430927277
6689.10027689 21.3470687866
6691.03146036 12.6390457153
6692.96275995 7.27255296707
6694.89417569 4.98496294022
6696.8257076 4.20673370361
6698.75735571 3.56535625458
6700.68912003 4.07820415497
6702.6210006 7.13647651672
6704.55299743 12.713552475
6706.48511055 19.6133136749
6708.41733998 26.2130260468
6710.34968575 31.3867988586
6712.28214787 35.3689537048
6714.21472637 37.2213821411
6716.14742127 38.0187492371
6718.0802326 38.1216278076
6720.01316038 37.0194244385
6721.94620463 32.8575668335
6723.87936537 25.8046779633
6725.81264263 18.3901119232
6727.74603644 12.6939563751
6729.6795468 7.5289106369
6731.61317376 4.2048406601
6733.54691732 2.59563088417
6735.48077752 2.01339030266
6737.41475437 1.66733121872
6739.3488479 1.45358228683
6741.28305813 1.37588536739
6743.21738509 1.23726832867
6745.1518288 0.927951693535
6747.08638927 1.03908646107
6749.02106654 0.874371349812
6750.95586063 0.83467322588
6752.89077156 0.798523068428
6754.82579935 0.791048884392
6756.76094403 0.859274506569
6758.69620562 0.750559329987
6760.63158414 0.538420975208
6762.56707961 0.539145469666
6764.50269206 0.570598781109
6766.43842152 0.398835599422
6768.374268 0.657919764519
6770.31023152 0.899832725525
6772.24631212 0.636184811592
6774.18250981 0.524356126785
6776.11882461 0.534924507141
6778.05525656 0.532472133636
6779.99180567 0.498720467091
6781.92847196 0.506767094135
6783.86525546 0.523970425129
6785.8021562 0.696553528309
6787.73917418 0.646228849888
6789.67630945 0.557735979557
6791.61356201 0.57614928484
6793.5509319 0.63741850853
6795.48841914 0.621292769909
6797.42602375 0.737314224243
6799.36374574 0.651346683502
6801.30158516 0.475381195545
6803.23954201 0.399152487516
6805.17761633 0.494307786226
6807.11580813 0.475205391645
6809.05411743 0.412984997034
6810.99254427 0.340519428253
6812.93108866 0.338774651289
6814.86975063 0.531627357006
6816.8085302 0.633506655693
6818.74742739 0.498575747013
6820.68644223 0.497697770596
6822.62557473 0.369520187378
6824.56482493 0.387897580862
6826.50419285 0.391189575195
6828.4436785 0.464244455099
6830.38328191 0.462698280811
6832.32300311 0.449335157871
6834.26284211 0.477741390467
6836.20279894 0.538867890835
6838.14287363 0.623775482178
6840.08306619 0.552745878696
6842.02337666 0.492035865784
6843.96380504 0.458469092846
6845.90435137 0.56922852993
6847.84501567 0.463118374348
6849.78579796 0.455816209316
6851.72669826 0.58323431015
6853.6677166 0.607253193855
6855.608853 0.516125559807
6857.55010749 0.59673589468
6859.49148008 0.413891255856
6861.4329708 0.625351071358
6863.37457967 0.505879819393
6865.31630672 0.375503599644
6867.25815197 0.438962012529
6869.20011543 0.447342336178
6871.14219715 0.398559778929
6873.08439713 0.588642179966
6875.0267154 0.637753307819
6876.96915198 0.558545172215
6878.9117069 0.573948383331
6880.85438018 0.687308490276
6882.79717185 0.651585638523
6884.74008192 0.428985506296
6886.68311042 0.411709159613
6888.62625736 0.424342304468
6890.56952279 0.477029323578
6892.51290671 0.5309715271
6894.45640915 0.612015068531
6896.40003014 0.358081161976
6898.34376969 0.345442712307
6900.28762784 0.419846534729
6902.23160459 0.439951449633
6904.17569999 0.463818818331
6906.11991404 0.503482103348
6908.06424677 0.463395148516
6910.00869821 0.49627545476
6911.95326838 0.575900197029
6913.89795729 0.671617507935
6915.84276498 0.868993103504
6917.78769147 1.22773325443
6919.73273678 1.6001791954
6921.67790093 2.26359510422
6923.62318395 2.59588932991
6925.56858586 2.86378645897
6927.51410668 3.14373517036
6929.45974643 3.09851098061
6931.40550514 3.2064344883
6933.35138284 2.9045085907
6935.29737954 2.45903491974
6937.24349526 2.28162765503
6939.18973004 1.73299539089
6941.13608389 1.17349374294
6943.08255683 1.06984436512
6945.0291489 0.676434099674
6946.9758601 0.622803509235
6948.92269048 0.567792356014
6950.86964004 0.529479861259
6952.81670881 0.453054636717
6954.76389682 0.649804353714
6956.71120408 0.786201179028
6958.65863063 0.551196992397
6960.60617648 0.414374738932
6962.55384165 0.37621307373
6964.50162618 0.31598252058
6966.44953008 0.473517894745
6968.39755337 0.531657755375
6970.34569608 0.590641081333
6972.29395824 0.517783641815
6974.24233986 0.551898539066
6976.19084096 0.599371016026
6978.13946158 0.432938277721
6980.08820173 0.440773308277
6982.03706144 0.482261329889
6983.98604073 0.455001592636
6985.93513962 0.493212908506
6987.88435813 0.580042541027
6989.8336963 0.520881474018
6991.78315414 0.55587375164
6993.73273167 0.620684504509
6995.68242892 0.455292135477
6997.63224591 0.476382255554
6999.58218267 0.422450989485
7001.53223921 0.347032815218
7003.48241556 0.354453414679
7005.43271175 0.401669025421
7007.38312779 0.349070876837
7009.33366371 0.297385811806
7011.28431954 0.322032749653
7013.23509529 0.337464720011
7015.18599098 0.360629379749
7017.13700665 0.48475381732
7019.08814231 0.457702070475
7021.03939799 0.526635408401
7022.99077371 0.972333073616
7024.9422695 1.18508541584
7026.89388537 1.38271224499
7028.84562135 1.66791057587
7030.79747746 1.82284140587
7032.74945372 2.08697986603
7034.70155017 1.8315217495
7036.65376682 1.72455310822
7038.60610369 1.50957548618
7040.55856081 1.17440021038
7042.5111382 1.12050485611
7044.46383588 0.872527062893
7046.41665388 0.654063344002
7048.36959222 0.524265825748
7050.32265092 0.576296389103
7052.27583001 0.110728383064
7054.22912951 1.6572830677
7056.18254943 1.8004283905
7058.13608982 0.354203611612
7060.08975068 0.624733448029
7062.04353204 0.343382388353
7063.99743393 0.389205098152
7065.95145636 0.479060232639
7067.90559936 0.474951833487
7069.85986295 0.437225371599
7071.81424716 0.465008974075
7073.76875201 0.590067863464
7075.72337753 0.445740610361
7077.67812372 0.473454207182
7079.63299063 0.566180348396
7081.58797826 0.55979180336
7083.54308665 0.498019278049
7085.49831582 0.501040041447
7087.45366579 0.461587309837
7089.40913658 0.426233530045
7091.36472821 0.398899286985
7093.32044072 0.434109807014
7095.27627412 0.570642113686
7097.23222843 0.560123980045
7099.18830368 0.665317416191
7101.14449989 0.531826555729
7103.10081709 0.475784182549
7105.05725529 0.600011467934
7107.01381452 0.806822299957
7108.97049481 0.819413423538
7110.92729618 0.520960748196
7112.88421864 0.491205185652
7114.84126222 0.339166969061
7116.79842696 0.371550142765
7118.75571285 0.438701331615
7120.71311995 0.404348611832
7122.67064825 0.296956688166
7124.62829779 0.341048568487
7126.5860686 0.394516915083
7128.54396068 0.611647367477
7130.50197408 0.585570216179
7132.4601088 0.419936209917
7134.41836488 0.610048055649
7136.37674233 0.729053139687
7138.33524118 0.551690578461
7140.29386145 0.555111646652
7142.25260317 0.401443511248
7144.21146635 0.459715902805
7146.17045103 0.397844225168
7148.12955722 0.34110969305
7150.08878494 0.521880209446
7152.04813423 0.371708005667
7154.0076051 0.247499540448
7155.96719757 0.359253972769
7157.92691167 0.514610350132
7159.88674743 0.554587423801
7161.84670486 0.71399307251
7163.80678399 0.679268538952
7165.76698484 0.480612844229
7167.72730743 0.437978118658
7169.68775179 0.557879447937
7171.64831794 0.358092755079
7173.6090059 0.333707392216
7175.5698157 0.286987543106
7177.53074736 0.345913261175
7179.4918009 0.440064936876
7181.45297635 0.457608193159
7183.41427372 0.674605369568
7185.37569305 0.68199378252
7187.33723435 0.397673815489
7189.29889765 0.33942809701
7191.26068296 0.464118629694
7193.22259032 0.410003453493
7195.18461975 0.283214122057
7197.14677127 0.290840536356
7199.1090449 0.489026337862
7201.07144066 0.512265384197
7203.03395858 0.407403200865
7204.99659869 0.506701767445
7206.959361 0.644488871098
7208.92224553 0.674025774002
7210.88525232 0.440276116133
7212.84838138 0.503718733788
7214.81163274 0.503835320473
7216.77500641 0.577690780163
7218.73850243 0.426733851433
7220.70212082 0.423840194941
7222.66586159 0.281863838434
7224.62972478 0.341831058264
7226.5937104 0.254207998514
7228.55781847 0.241034910083
7230.52204903 0.366292536259
7232.4864021 0.363514572382
7234.45087768 0.364539682865
7236.41547582 0.46660900116
7238.38019653 0.401826888323
7240.34503984 0.268840312958
7242.31000577 0.364820033312
7244.27509434 0.274359196424
7246.24030557 0.324855834246
7248.20563949 0.524516224861
7250.17109612 0.484573185444
7252.13667549 0.49165853858
7254.10237761 0.502585053444
7256.06820252 0.51233625412
7258.03415022 0.512269258499
7260.00022076 0.361569106579
7261.96641414 0.262183755636
7263.93273039 0.328239351511
7265.89916954 0.53201508522
7267.86573161 0.517998218536
7269.83241662 0.53132468462
7271.79922459 0.459244132042
7273.76615555 0.470420449972
7275.73320952 0.623544216156
7277.70038653 0.608539760113
7279.66768659 0.47245901823
7281.63510973 0.664317905903
7283.60265597 0.598670244217
7285.57032534 0.622113645077
7287.53811785 0.766411244869
7289.50603354 0.637850642204
7291.47407242 0.530860841274
7293.44223452 0.357564747334
7295.41051986 0.380210280418
7297.37892846 0.404195636511
7299.34746035 0.333605736494
7301.31611555 0.617161810398
7303.28489408 0.613762974739
7305.25379597 0.426549047232
7307.22282124 0.363278925419
7309.19196991 0.316556304693
7311.161242 0.409619659185
7313.13063754 0.421627223492
7315.10015655 0.278223246336
7317.06979906 0.439957529306
7319.03956508 0.465970754623
7321.00945464 0.435220867395
7322.97946776 0.669714152813
7324.94960447 0.598156809807
7326.91986479 0.379933327436
7328.89024875 0.430729806423
7330.86075635 0.368251621723
7332.83138764 0.370698690414
7334.80214262 0.418373346329
7336.77302133 0.43036416173
7338.74402379 0.609160363674
7340.71515001 0.549652278423
7342.68640003 0.356033354998
7344.65777387 0.362547457218
7346.62927154 0.541251182556
7348.60089308 0.500499308109
7350.5726385 0.457075685263
7352.54450783 0.582229793072
7354.51650109 0.573637247086
7356.48861831 0.703800499439
7358.4608595 0.558437049389
7360.43322469 0.322614222765
7362.40571391 0.429254323244
7364.37832717 0.468333899975
7366.35106451 0.317852169275
7368.32392593 0.491044521332
7370.29691147 0.550933718681
7372.27002115 0.378008663654
7374.24325499 0.357612013817
7376.21661301 0.462175697088
7378.19009524 0.467564970255
7380.16370171 0.604706943035
7382.13743242 0.589211344719
7384.11128742 0.509234845638
7386.08526671 0.521504998207
7388.05937032 0.462519615889
7390.03359828 0.37275403738
7392.00795061 0.456492096186
7393.98242733 0.465886861086
7395.95702847 0.468023866415
7397.93175404 0.705215215683
7399.90660407 0.709717392921
7401.88157859 0.595559298992
7403.85667762 0.60197108984
7405.83190117 0.413586914539
7407.80724928 0.362385481596
7409.78272196 0.284394860268
7411.75831924 0.437976032495
7413.73404115 0.512334287167
7415.70988769 0.313266932964
7417.68585891 0.452073693275
7419.66195482 0.425034284592
7421.63817544 0.43172994256
7423.6145208 0.377066552639
7425.59099092 0.382753521204
7427.56758582 0.377638280392
7429.54430553 0.322277039289
7431.52115006 0.36406365037
7433.49811945 0.477734267712
7435.47521372 0.426310896873
7437.45243288 0.566836953163
7439.42977696 0.519237518311
7441.40724599 0.461848288774
7443.38483999 0.455323278904
7445.36255897 0.427329093218
7447.34040297 0.420366466045
7449.31837201 0.527766406536
7451.2964661 0.661417484283
7453.27468528 0.827959418297
7455.25302956 0.587980926037
7457.23149897 0.390629351139
7459.21009353 0.370835989714
7461.18881327 0.343551307917
7463.1676582 0.373337030411
7465.14662836 0.431587100029
7467.12572375 0.542404174805
7469.10494442 0.424086868763
7471.08429037 0.432776719332
7473.06376164 0.366817176342
7475.04335824 0.380740851164
7477.0230802 0.481454908848
7479.00292755 0.473182797432
7480.98290029 0.44462838769
7482.96299847 0.449853748083
7484.94322209 0.360275626183
7486.92357119 0.351127058268
7488.90404579 0.452478140593
7490.88464591 0.597445845604
7492.86537157 0.508995950222
7494.84622279 0.437754750252
7496.8271996 0.601398348808
7498.80830203 0.530017018318
7500.78953009 0.566559612751
7502.77088381 0.543156981468
7504.75236321 0.61666482687
7506.73396831 0.521181344986
7508.71569914 0.368570506573
7510.69755572 0.435915797949
7512.67953808 0.508807003498
7514.66164623 0.675104618073
7516.6438802 0.479698091745
7518.62624001 0.43819847703
7520.60872568 0.4527310431
7522.59133725 0.536330223083
7524.57407472 0.612165212631
7526.55693813 0.73426681757
7528.5399275 0.823846638203
7530.52304285 0.848630011082
7532.5062842 0.532847344875
7534.48965157 0.415793687105
7536.473145 0.658083081245
7538.4567645 0.591234207153
7540.44051009 0.544332325459
7542.4243818 0.368634104729
7544.40837966 0.414287358522
7546.39250368 0.480676084757
7548.37675388 0.381699353456
7550.3611303 0.534786939621
7552.34563295 0.430186063051
7554.33026185 0.341719567776
7556.31501704 0.35130956769
7558.29989853 0.284924656153
7560.28490634 0.319850862026
7562.27004051 0.38532307744
7564.25530104 0.382337033749
7566.24068797 0.489749640226
7568.22620132 0.523288309574
7570.2118411 0.499767184258
7572.19760735 0.446149617434
7574.18350009 0.37093308568
7576.16951934 0.400830954313
7578.15566512 0.447558879852
7580.14193746 0.375399112701
7582.12833637 0.353907376528
7584.11486189 0.383285224438
7586.10151403 0.440169304609
7588.08829282 0.408220767975
7590.07519828 0.428700596094
7592.06223044 0.410563588142
7594.04938931 0.388211041689
7596.03667492 0.451560288668
7598.0240873 0.413292646408
7600.01162646 0.371492058039
7601.99929243 0.376435041428
7603.98708523 0.431022971869
7605.97500489 0.461143106222
7607.96305143 0.48167565465
7609.95122486 0.457280695438
7611.93952522 0.524994671345
7613.92795253 0.615490972996
7615.91650681 0.375547111034
7617.90518808 0.387525618076
7619.89399637 0.380190193653
7621.8829317 0.291166603565
7623.87199409 0.411192983389
7625.86118356 0.589684784412
7627.85050015 0.490480720997
7629.83994386 0.270915806293
7631.82951473 0.337150216103
7633.81921278 0.455581068993
7635.80903803 0.514100551605
7637.7989905 0.543082892895
7639.78907022 0.712883293629
7641.7792772 0.571395576
7643.76961148 0.670071959496
7645.76007308 0.837793648243
7647.75066201 0.784068524837
7649.74137831 0.42249956727
7651.73222199 0.23362454772
7653.72319308 0.289297491312
7655.7142916 0.408648401499
7657.70551757 0.418306142092
7659.69687102 0.514770328999
7661.68835197 0.555030941963
7663.67996044 0.494220763445
7665.67169646 0.590397894382
7667.66356004 0.454776138067
7669.65555122 0.527573287487
7671.64767001 0.573707640171
7673.63991645 0.733789980412
7675.63229054 0.355591207743
7677.62479231 0.480261236429
7679.6174218 0.488145172596
7681.61017901 0.575918138027
7683.60306398 0.399886548519
7685.59607672 0.364613443613
7687.58921726 0.403136223555
7689.58248562 0.344069451094
7691.57588183 0.267904341221
7693.56940591 0.480786591768
7695.56305788 0.396096169949
7697.55683776 0.602207541466
7699.55074558 0.665216803551
7701.54478136 0.511402010918
7703.53894512 0.529277861118
7705.53323689 0.4191390872
7707.52765669 0.51706546545
7709.52220454 0.586203277111
7711.51688047 0.413620740175
7713.51168449 0.524446606636
7715.50661664 0.531833827496
7717.50167693 0.437010705471
7719.49686539 0.470215290785
7721.49218204 0.362304866314
7723.4876269 0.523887395859
7725.4832 0.353898406029
7727.47890135 0.321283459663
7729.47473099 0.433309793472
7731.47068894 0.524552047253
7733.46677522 0.375072032213
7735.46298984 0.312891989946
7737.45933284 0.347146570683
7739.45580424 0.361335635185
7741.45240406 0.288748681545
7743.44913233 0.300226300955
7745.44598906 0.286682009697
7747.44297428 0.392354160547
7749.44008801 0.419345408678
7751.43733028 0.46359488368
7753.4347011 0.412610501051
7755.43220051 0.5954220891
7757.42982853 0.590471208096
7759.42758517 0.527702271938
7761.42547046 0.415461331606
7763.42348443 0.51794975996
7765.42162709 0.462492287159
7767.41989848 0.576630115509
7769.4182986 0.526475846767
7771.4168275 0.303489327431
7773.41548518 0.257828891277
7775.41427167 0.442780792713
7777.413187 0.537665903568
7779.41223119 0.406714349985
7781.41140426 0.450883299112
7783.41070623 0.409838229418
7785.41013713 0.473450273275
7787.40969698 0.552938580513
7789.40938581 0.582647919655
7791.40920363 0.480512112379
7793.40915047 0.507014751434
7795.40922635 0.409593820572
7797.40943129 0.365530401468
7799.40976533 0.367359578609
7801.41022848 0.404610693455
7803.41082076 0.497675508261
7805.4115422 0.441417872906
7807.41239282 0.3058411479
7809.41337264 0.379010617733
7811.41448169 0.500221848488
7813.41571999 0.43742236495
7815.41708756 0.549746334553
7817.41858442 0.492637425661
7819.42021061 0.335829973221
7821.42196614 0.432164937258
7823.42385103 0.470838934183
7825.42586531 0.544778525829
7827.428009 0.632371425629
7829.43028212 0.54691940546
7831.4326847 0.537811100483
7833.43521676 0.457273930311
7835.43787832 0.527045726776
7837.44066941 0.651874065399
7839.44359005 0.453013271093
7841.44664026 0.688236832619
7843.44982007 0.625430941582
7845.45312949 0.465863227844
7847.45656855 0.533003985882
7849.46013728 0.611135065556
7851.46383569 0.689380228519
7853.46766382 0.817689597607
7855.47162167 0.771675407887
7857.47570929 0.647979617119
7859.47992668 0.466160714626
7861.48427387 0.53607159853
7863.48875089 0.528173148632
7865.49335776 0.348689705133
7867.4980945 0.451661020517
7869.50296113 0.436129868031
7871.50795768 0.588999211788
7873.51308417 0.860558509827
7875.51834063 0.711243331432
7877.52372707 0.617003321648
7879.52924352 0.578270614147
7881.53489 0.644950091839
7883.54066654 0.55598282814
7885.54657315 0.603861808777
7887.55260987 0.52312630415
7889.55877671 0.457459449768
7891.5650737 0.429579526186
7893.57150086 0.574028372765
7895.57805821 0.511822044849
7897.58474578 0.495951741934
7899.59156359 0.616617679596
7901.59851166 0.517165482044
7903.60559002 0.414180070162
7905.61279868 0.422009646893
7907.62013768 0.526813685894
7909.62760703 0.419681876898
7911.63520676 0.442564815283
7913.64293689 0.473918199539
7915.65079744 0.473689645529
7917.65878845 0.590780735016
7919.66690992 0.64351940155
7921.67516188 0.515757143497
7923.68354436 0.389587461948
7925.69205738 0.391319155693
7927.70070095 0.389620602131
7929.70947512 0.503983974457
7931.71837989 0.538217484951
7933.72741529 0.763210237026
7935.73658135 0.718438446522
7937.74587809 0.625384151936
7939.75530552 0.622299790382
7941.76486368 0.665670514107
7943.77455258 0.628239035606
7945.78437225 0.545046150684
7947.79432272 0.404764890671
7949.804404 0.515238881111
7951.81461611 0.348529756069
7953.82495909 0.366534203291
7955.83543296 0.364165812731
7957.84603773 0.430456668139
7959.85677343 0.342942982912
7961.86764008 0.262400120497
7963.87863771 0.311655968428
7965.88976634 0.371518015862
7967.90102599 0.341962814331
7969.91241669 0.554864823818
7971.92393845 0.505418717861
7973.93559131 0.481299161911
7975.94737528 0.379786282778
7977.95929039 0.559546947479
7979.97133666 0.63348197937
7981.98351411 0.364415973425
7983.99582277 0.373524069786
7986.00826266 0.497219324112
7988.0208338 0.513706505299
7990.03353622 0.315180331469
7992.04636993 0.457424730062
7994.05933497 0.637466311455
7996.07243135 0.509701907635
7998.0856591 0.360982388258
8000.09901824 0.363535940647
8002.11250879 0.536592543125
8004.12613078 0.586221456528
8006.13988423 0.460071831942
8008.15376916 0.425115853548
8010.1677856 0.583802044392
8012.18193357 0.705708920956
8014.19621309 0.556461036205
8016.21062418 0.373682051897
8018.22516687 0.373379409313
8020.23984119 0.373276889324
8022.25464714 0.356193900108
8024.26958477 0.49617934227
8026.28465408 0.474958837032
8028.29985511 0.425317555666
8030.31518787 0.357956439257
8032.33065239 0.419402062893
8034.3462487 0.651363372803
8036.36197681 0.499937623739
8038.37783674 0.351850688457
8040.39382853 0.382177382708
8042.40995219 0.315645396709
8044.42620775 0.409956425428
8046.44259523 0.548636853695
8048.45911466 0.335610747337
8050.47576605 0.306425958872
8052.49254942 0.446005403996
8054.50946481 0.4736584723
8056.52651224 0.468336671591
8058.54369173 0.758958280087
8060.56100329 0.620485663414
8062.57844696 0.465825587511
8064.59602276 0.542780101299
8066.61373071 0.662124872208
8068.63157083 0.568682193756
8070.64954315 0.454169332981
8072.66764769 0.435612857342
8074.68588447 0.423882067204
8076.70425351 0.423674881458
8078.72275485 0.567830085754
8080.74138849 0.521483421326
8082.76015447 0.531913459301
8084.77905281 0.500364303589
8086.79808353 0.461653113365
8088.81724665 0.3484813869
8090.8365422 0.629429042339
8092.8559702 0.761817157269
8094.87553067 0.561601877213
8096.89522364 0.419377267361
8098.91504913 0.410653561354
8100.93500715 0.407328128815
8102.95509775 0.530732154846
8104.97532093 0.307723701
8106.99567672 0.437389105558
8109.01616515 0.592398226261
8111.03678623 0.440409004688
8113.05753999 0.421249449253
8115.07842646 0.480960309505
8117.09944565 0.547331809998
8119.12059759 0.608534097672
8121.1418823 0.445275992155
8123.16329981 0.437733530998
8125.18485014 0.48481553793
8127.20653331 0.481041252613
8129.22834934 0.425175666809
